"binary", "filename", "configuration", "rate", "time"
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14041758.983626032, 0.213648447
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 14018411.548087066, 0.214004275
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 15145882.795474174, 0.198073631
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14473056.422660487, 0.207281718
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 17025958.855181336, 0.17620153
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2203673.368072148, 1.361363278
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2316885.783552457, 1.294841559
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2498838.874951805, 1.200557599
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2301442.817616059, 1.303530106
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2326709.1350337337, 1.289374746
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2286221.586526625, 1.3122087630000001
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1062086.7928320607, 2.824627912
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1127200.7770907127, 2.661460195
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1061818.1475259603, 2.825342557
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 965240.4063035477, 3.108033999
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1031472.8032506326, 2.908462531
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1107251.6820299057, 2.709411102
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 315061.7661705267, 9.521942432
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 133250.13218768447, 22.51404896
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 52026.48754463339, 57.662935585
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 379978.02412549907, 7.895193431
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 393445.35766695224, 7.624947001
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1015254.0994407197, 2.954925276
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 18609910.756359067, 0.161204427
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 20039983.50789517, 0.149700722
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 21714628.466253664, 0.138155714
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 21919707.20648807, 0.136863142
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21703460.168909203, 0.138226807
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 19427219.390312854, 0.154422511
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9490875.973273909, 0.316093057
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9519227.118973292, 0.315151636
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9113333.05444509, 0.329188013
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10548211.91581361, 0.284408393
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10268825.740676537, 0.292146354
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10724858.893031545, 0.27972396
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14635181.298650177, 0.204985503
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 13752929.780900838, 0.218135339
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 13491858.4729231, 0.22235632
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 13346293.414675018, 0.224781511
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14637781.938073946, 0.204949084
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 19662903.765849162, 0.152571565
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2385573.3785851155, 1.257559305
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2423190.6204856313, 1.238037146
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2486103.701681869, 1.206707507
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2259226.9471818437, 1.327887844
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2256219.3719207356, 1.329657939
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2469976.482851678, 1.214586463
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1106762.3169077889, 2.710609093
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1111906.2064121184, 2.6980693000000002
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1139483.225054592, 2.632772413
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1105615.7512105226, 2.713420098
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1079973.4801280228, 2.7778459890000002
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1085042.4643737916, 2.764868748
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 364872.8295555241, 8.222042742
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 131174.45883125032, 22.870305902
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 52531.40096300327, 57.108699654
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 405992.1163536011, 7.389306046
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 401463.1541980134, 7.472665844
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1051771.5154867012, 2.8523305260000003
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 21825069.016324494, 0.13745661
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 21157899.329219833, 0.141791014
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 22845699.642012455, 0.131315742
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 19331976.215715006, 0.155183307
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21303793.436544105, 0.140819991
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 21592180.00335255, 0.13893919
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 10233205.05578727, 0.293163284
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 10269904.524737129, 0.292115666
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9358098.630504029, 0.320577942
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10250412.06571084, 0.292671161
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9437261.982029112, 0.317888812
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10525106.28857524, 0.285032751
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14765367.894570902, 0.203178141
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14561012.696300289, 0.206029626
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 16090188.466951944, 0.186449028
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 13793321.414462995, 0.217496563
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 15347632.705672283, 0.195469885
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 17888869.725934107, 0.167702043
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2440138.9227049216, 1.229438198
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2357054.5916777574, 1.272774933
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2512310.1291158157, 1.194120091
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2364619.4905903856, 1.2687030670000001
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2315903.848943189, 1.295390567
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2356296.516837505, 1.273184414
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1140383.9806059548, 2.6306928640000002
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1114139.3794952026, 2.692661309
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1119249.9439323866, 2.6803664510000003
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1097767.5240501324, 2.732819048
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1105199.965876288, 2.714440909
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1143599.1025487108, 2.6232969170000002
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 365682.1971112407, 8.203844824
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 131789.51433083427, 22.763571254
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 50621.31275870177, 59.263575686
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 367220.1444344739, 8.169486466
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 385815.0329820559, 7.775746779
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 998558.393562767, 3.004331063
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22742146.60802134, 0.131913669
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 17052741.20114791, 0.175924795
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 22270101.951635927, 0.134709756
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 20379852.87689102, 0.147204203
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21513785.072525404, 0.139445476
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 20252480.245308843, 0.148130005
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9014690.97143542, 0.33279011
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 10178512.3786589, 0.294738552
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 8735989.783784108, 0.343406995
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10124534.132217573, 0.29630993
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10799089.926134836, 0.277801187
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10120478.15265056, 0.296428682
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 13572492.535276141, 0.221035303
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 13729027.583227286, 0.218515112
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 14195084.686006218, 0.211340761
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 14707896.541694535, 0.203972063
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 11811568.721293507, 0.253988278
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 16058057.37115684, 0.1868221
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2346978.387955128, 1.278239295
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2371419.01115446, 1.2650653410000001
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2396527.66531406, 1.251811128
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2202581.3329606527, 1.3620382389999999
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2246354.6033946606, 1.335497074
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2228261.408142458, 1.346341138
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1139181.283899168, 2.633470232
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1123978.1431390122, 2.669091048
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1148834.1954364483, 2.611342883
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1143545.6061032962, 2.623419638
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1138721.664955373, 2.6345331720000003
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1092708.6537181665, 2.745471073
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 338375.9033082627, 8.865879546
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 125424.3248992535, 23.918805243
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 51465.00324115911, 58.292039465
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 392537.7173084485, 7.642577688
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 396578.30063673825, 7.564710412
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1001528.8113630689, 2.995420567
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22904207.55713487, 0.130980301
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 23167064.342196696, 0.12949418
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 22065285.413142905, 0.135960172
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 21483480.1347272, 0.13964218
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 19667783.72903789, 0.152533709
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 18140768.152202886, 0.165373372
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9363851.281615967, 0.320380996
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 10384989.455929814, 0.288878483
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 8990919.953057447, 0.333669971
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10962097.633922577, 0.27367025
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10593465.5747186, 0.283193444
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10901247.204061745, 0.275197869
